timestamp,ASK,BID,TRANSPORT_FEES,EXPORT_TARIFF,IMPORT_TARIFF,SUNLIGHT,HUMIDITY,ORCHIDS
879100.0,1075.5,1077.0,1.1,8.0,-4.0,2546.1284,73.36683,1076.25
879200.0,1075.0,1077.0,1.1,8.0,-4.0,2546.208,73.360344,1076.0
879300.0,1075.0,1076.5,1.1,8.0,-4.0,2546.287,73.35387,1075.75
879400.0,1075.0,1076.5,1.1,8.0,-4.0,2546.3657,73.3474,1075.75
879500.0,1075.0,1076.5,1.1,8.0,-4.0,2546.4438,73.34094,1075.75
879600.0,1076.5,1077.5,1.1,8.0,-4.0,2546.5212,73.33448,1077.0
879700.0,1076.0,1077.0,1.1,8.0,-4.0,2546.5981,73.32803,1076.5
879800.0,1076.5,1077.5,1.1,8.0,-4.0,2546.6746,73.321594,1077.0
879900.0,1076.0,1077.0,1.1,8.0,-4.0,2546.7502,73.315155,1076.5
880000.0,1077.0,1078.0,1.0,8.0,-4.0,2546.8254,73.30873,1077.5
880100.0,1078.5,1079.5,1.0,8.0,-4.0,2546.9001,73.30231,1079.0
880200.0,1078.5,1079.5,1.0,8.0,-4.0,2546.974,73.29589,1079.0
880300.0,1079.0,1080.0,1.0,8.0,-4.0,2547.0476,73.289474,1079.5
880400.0,1079.0,1080.5,1.0,8.0,-4.0,2547.1204,73.28307,1079.75
880500.0,1079.0,1080.5,1.0,8.0,-4.0,2547.1929,73.27667,1079.75
880600.0,1077.0,1078.5,1.0,8.0,-4.0,2547.2644,73.27028,1077.75
880700.0,1077.0,1078.5,1.0,8.0,-4.0,2547.3357,73.263885,1077.75
880800.0,1077.5,1079.0,1.0,8.0,-4.0,2547.4062,73.2575,1078.25
880900.0,1076.5,1077.5,1.0,8.0,-4.0,2547.4763,73.25112,1077.0
881000.0,1075.5,1077.0,1.0,8.0,-4.0,2547.546,73.24475,1076.25
881100.0,1075.0,1076.5,1.0,8.0,-4.0,2547.6147,73.23838,1075.75
881200.0,1074.0,1075.0,1.0,8.0,-4.0,2547.683,73.23202,1074.5
881300.0,1074.0,1075.5,1.0,8.0,-4.0,2547.7507,73.22566,1074.75
881400.0,1075.0,1076.5,1.0,8.0,-4.0,2547.8179,73.21931,1075.75
881500.0,1077.0,1078.5,1.0,8.0,-4.0,2547.8845,73.21296,1077.75
881600.0,1076.0,1077.0,1.0,8.0,-4.0,2547.9504,73.20661,1076.5
881700.0,1075.5,1077.0,1.0,8.0,-4.0,2548.0159,73.20027,1076.25
881800.0,1074.5,1075.5,1.0,8.0,-4.0,2548.0808,73.19393,1075.0
881900.0,1073.0,1074.0,1.0,8.0,-4.0,2548.145,73.1876,1073.5
882000.0,1072.0,1073.0,1.0,8.0,-4.0,2548.2087,73.181274,1072.5
882100.0,1073.0,1074.5,1.0,8.0,-4.0,2548.272,73.17495,1073.75
882200.0,1073.0,1074.0,1.0,8.0,-4.0,2548.3345,73.168625,1073.5
882300.0,1073.0,1074.5,1.0,8.0,-4.0,2548.3965,73.16231,1073.75
882400.0,1073.0,1074.5,1.0,8.0,-4.0,2548.4578,73.156,1073.75
882500.0,1072.0,1073.0,1.0,8.0,-4.0,2548.5188,73.14969,1072.5
882600.0,1072.0,1073.0,1.0,8.0,-4.0,2548.5789,73.14338,1072.5
882700.0,1072.0,1073.0,1.0,8.0,-4.0,2548.6387,73.13708,1072.5
882800.0,1072.0,1073.0,1.0,8.0,-4.0,2548.6978,73.130775,1072.5
882900.0,1073.5,1075.0,1.0,8.0,-4.0,2548.756,73.12448,1074.25
883000.0,1074.0,1075.0,1.0,8.0,-4.0,2548.8142,73.11819,1074.5
883100.0,1074.0,1075.0,1.0,8.0,-4.0,2548.8716,73.11189,1074.5
883200.0,1074.0,1075.0,1.0,8.0,-4.0,2548.9282,73.105606,1074.5
883300.0,1074.0,1075.0,1.0,8.0,-4.0,2548.9844,73.09932,1074.5
883400.0,1075.0,1076.5,1.0,8.0,-4.0,2549.04,73.09303,1075.75
883500.0,1075.0,1076.5,1.0,8.0,-4.0,2549.0952,73.086754,1075.75
883600.0,1075.5,1077.0,1.0,8.0,-4.0,2549.1497,73.080475,1076.25
883700.0,1075.5,1077.0,1.0,8.0,-4.0,2549.2034,73.074196,1076.25
883800.0,1076.0,1077.0,1.0,8.0,-4.0,2549.2568,73.067924,1076.5
883900.0,1075.0,1076.5,1.0,8.0,-4.0,2549.3093,73.06165,1075.75
884000.0,1075.0,1076.5,1.0,8.0,-4.0,2549.3616,73.05538,1075.75
884100.0,1076.5,1077.5,1.0,8.0,-4.0,2549.413,73.04911,1077.0
884200.0,1076.0,1077.5,1.0,8.0,-4.0,2549.464,73.04284,1076.75
884300.0,1077.0,1078.0,1.0,8.0,-4.0,2549.5144,73.036575,1077.5
884400.0,1076.0,1077.0,1.0,8.0,-4.0,2549.5642,73.03031,1076.5
884500.0,1075.5,1077.0,1.0,8.0,-4.0,2549.6135,73.02405,1076.25
884600.0,1075.0,1076.0,1.0,8.0,-4.0,2549.662,73.017784,1075.5
884700.0,1076.0,1077.0,1.0,8.0,-4.0,2549.7102,73.01152,1076.5
884800.0,1076.5,1077.5,1.0,8.0,-4.0,2549.7576,73.005264,1077.0
884900.0,1077.0,1078.0,1.0,8.0,-4.0,2549.8044,72.999,1077.5
885000.0,1076.0,1077.0,1.0,8.0,-4.0,2549.8508,72.992744,1076.5
885100.0,1076.0,1077.0,1.0,8.0,-4.0,2549.8965,72.98649,1076.5
885200.0,1076.5,1077.5,1.0,8.0,-4.0,2549.9417,72.98023,1077.0
885300.0,1076.5,1078.0,1.0,8.0,-4.0,2549.986,72.973976,1077.25
885400.0,1077.0,1078.5,1.0,8.0,-4.0,2550.03,72.96771,1077.75
885500.0,1078.5,1079.5,1.0,8.0,-4.0,2550.0735,72.96146,1079.0
885600.0,1078.5,1079.5,1.0,8.0,-4.0,2550.1162,72.9552,1079.0
885700.0,1076.0,1077.0,1.0,8.0,-4.0,2550.1584,72.948944,1076.5
885800.0,1075.5,1077.0,1.0,8.0,-4.0,2550.2,72.94269,1076.25
885900.0,1075.5,1077.0,1.0,8.0,-4.0,2550.241,72.93643,1076.25
886000.0,1075.0,1076.5,1.0,8.0,-4.0,2550.2812,72.930176,1075.75
886100.0,1074.5,1075.5,1.0,8.0,-4.0,2550.3213,72.92392,1075.0
886200.0,1072.0,1073.0,1.0,8.0,-4.0,2550.3604,72.91766,1072.5
886300.0,1072.0,1073.5,1.0,8.0,-4.0,2550.3992,72.9114,1072.75
886400.0,1073.0,1074.5,1.0,8.0,-4.0,2550.4373,72.90514,1073.75
886500.0,1072.0,1073.0,1.0,8.0,-4.0,2550.4746,72.89888,1072.5
886600.0,1071.5,1073.0,1.0,8.0,-4.0,2550.5115,72.892624,1072.25
886700.0,1071.5,1073.0,1.0,8.0,-4.0,2550.5479,72.88636,1072.25
886800.0,1074.0,1075.0,1.0,8.0,-4.0,2550.5835,72.8801,1074.5
886900.0,1072.5,1073.5,1.0,8.0,-4.0,2550.6187,72.873825,1073.0
887000.0,1075.0,1076.0,1.0,8.0,-4.0,2550.653,72.86756,1075.5
887100.0,1076.5,1077.5,1.0,8.0,-4.0,2550.687,72.8613,1077.0
887200.0,1076.5,1078.0,1.0,8.0,-4.0,2550.7205,72.85503,1077.25
887300.0,1075.5,1077.0,1.0,8.0,-4.0,2550.7532,72.848755,1076.25
887400.0,1075.5,1077.0,1.0,8.0,-4.0,2550.7854,72.84248,1076.25
887500.0,1077.0,1078.5,1.0,8.0,-4.0,2550.817,72.836205,1077.75
887600.0,1077.0,1079.0,1.0,8.0,-4.0,2550.848,72.829926,1078.0
887700.0,1076.0,1077.0,1.0,8.0,-4.0,2550.8782,72.82365,1076.5
887800.0,1077.0,1078.0,1.0,8.0,-4.0,2550.908,72.81737,1077.5
887900.0,1076.0,1077.0,1.0,8.0,-4.0,2550.9373,72.81108,1076.5
888000.0,1075.0,1076.0,1.0,8.0,-4.0,2550.9658,72.804794,1075.5
888100.0,1074.5,1075.5,1.0,8.0,-4.0,2550.994,72.79851,1075.0
888200.0,1075.0,1076.0,1.0,8.0,-4.0,2551.0212,72.79221,1075.5
888300.0,1075.0,1076.0,1.0,8.0,-4.0,2551.048,72.78592,1075.5
888400.0,1075.0,1076.0,1.0,8.0,-4.0,2551.0742,72.77962,1075.5
888500.0,1075.0,1076.5,1.0,8.0,-4.0,2551.0999,72.77332,1075.75
888600.0,1075.0,1076.5,1.0,8.0,-4.0,2551.125,72.76701,1075.75
888700.0,1075.0,1076.5,1.0,8.0,-4.0,2551.1494,72.76071,1075.75
888800.0,1072.0,1073.0,1.0,8.0,-4.0,2551.1733,72.754395,1072.5
888900.0,1073.5,1075.0,1.0,8.0,-4.0,2551.1965,72.748085,1074.25
889000.0,1073.0,1074.0,1.0,8.0,-4.0,2551.2192,72.74177,1073.5
889100.0,1073.0,1074.5,1.0,8.0,-4.0,2551.2412,72.73544,1073.75
889200.0,1072.5,1073.5,1.0,8.0,-4.0,2551.2627,72.72912,1073.0
889300.0,1073.0,1074.0,1.0,8.0,-4.0,2551.2834,72.722786,1073.5
889400.0,1074.5,1075.5,1.0,8.0,-4.0,2551.3037,72.71645,1075.0
889500.0,1075.0,1076.5,1.0,8.0,-4.0,2551.3235,72.71012,1075.75
889600.0,1075.5,1077.0,1.0,8.0,-4.0,2551.3425,72.70377,1076.25
889700.0,1077.0,1078.0,1.0,8.0,-4.0,2551.3608,72.69743,1077.5
889800.0,1078.0,1079.0,1.0,8.0,-4.0,2551.379,72.69108,1078.5
889900.0,1077.0,1078.0,1.0,8.0,-4.0,2551.396,72.68472,1077.5
890000.0,1074.0,1075.0,1.0,8.0,-4.0,2551.4126,72.67837,1074.5
890100.0,1073.0,1074.0,1.0,8.0,-4.0,2551.4287,72.672,1073.5
890200.0,1072.0,1073.0,1.0,8.0,-4.0,2551.4443,72.66563,1072.5
890300.0,1071.0,1072.0,1.0,8.0,-4.0,2551.459,72.659256,1071.5
890400.0,1070.5,1071.5,1.0,8.0,-4.0,2551.4734,72.65288,1071.0
890500.0,1071.0,1072.0,1.0,8.0,-4.0,2551.487,72.64649,1071.5
890600.0,1071.0,1072.5,1.0,8.0,-4.0,2551.5,72.6401,1071.75
890700.0,1072.5,1073.5,1.0,8.0,-4.0,2551.5125,72.633705,1073.0
890800.0,1072.0,1073.0,1.0,8.0,-4.0,2551.5244,72.627304,1072.5
890900.0,1072.0,1073.5,1.0,8.0,-4.0,2551.5356,72.620895,1072.75
891000.0,1072.0,1073.5,1.0,8.0,-4.0,2551.5464,72.61449,1072.75
891100.0,1071.5,1073.0,1.0,8.0,-4.0,2551.5564,72.60806,1072.25
891200.0,1070.5,1071.5,1.0,8.0,-4.0,2551.5657,72.60164,1071.0
891300.0,1069.0,1070.5,1.0,8.0,-4.0,2551.5747,72.59521,1069.75
891400.0,1067.0,1068.5,1.0,8.0,-4.0,2551.5828,72.588776,1067.75
891500.0,1066.5,1067.5,1.0,8.0,-4.0,2551.5906,72.58233,1067.0
891600.0,1067.0,1068.0,1.0,8.0,-4.0,2551.5974,72.57588,1067.5
891700.0,1067.5,1069.0,1.0,8.0,-4.0,2551.604,72.56942,1068.25
891800.0,1067.5,1069.0,1.0,8.0,-4.0,2551.6099,72.56296,1068.25
891900.0,1068.5,1069.5,1.0,8.0,-4.0,2551.615,72.55649,1069.0
892000.0,1068.0,1069.0,1.0,8.0,-4.0,2551.6196,72.55001,1068.5
892100.0,1069.0,1070.0,1.0,8.0,-4.0,2551.6235,72.54353,1069.5
892200.0,1067.5,1069.0,1.0,8.0,-4.0,2551.627,72.53704,1068.25
892300.0,1068.0,1069.0,1.0,8.0,-4.0,2551.6296,72.53054,1068.5
892400.0,1068.0,1069.0,1.0,8.0,-4.0,2551.6318,72.52404,1068.5
892500.0,1068.0,1069.0,1.0,8.0,-4.0,2551.6335,72.517525,1068.5
892600.0,1068.0,1069.0,1.0,8.0,-4.0,2551.6345,72.511,1068.5
892700.0,1071.0,1072.0,1.0,8.0,-4.0,2551.6348,72.50448,1071.5
892800.0,1070.5,1071.5,1.0,8.0,-4.0,2551.6345,72.49794,1071.0
892900.0,1070.5,1072.0,1.0,8.0,-4.0,2551.6338,72.491394,1071.25
893000.0,1070.5,1071.5,1.0,8.0,-4.0,2551.6323,72.48485,1071.0
893100.0,1070.5,1072.0,1.0,8.0,-4.0,2551.6301,72.47829,1071.25
893200.0,1070.5,1072.0,1.0,8.0,-4.0,2551.6274,72.47172,1071.25
893300.0,1071.0,1072.5,1.0,8.0,-4.0,2551.6243,72.46514,1071.75
893400.0,1071.0,1072.5,1.0,8.0,-4.0,2551.6204,72.45856,1071.75
893500.0,1071.0,1072.5,1.0,8.0,-4.0,2551.6157,72.451965,1071.75
893600.0,1069.5,1071.0,1.0,8.0,-4.0,2551.6106,72.445366,1070.25
893700.0,1071.0,1072.0,1.0,8.0,-4.0,2551.605,72.43876,1071.5
893800.0,1067.5,1069.0,1.0,8.0,-4.0,2551.5986,72.43214,1068.25
893900.0,1067.5,1069.0,1.0,8.0,-4.0,2551.5916,72.42551,1068.25
894000.0,1069.0,1070.5,1.0,8.0,-4.0,2551.584,72.41887,1069.75
894100.0,1068.5,1069.5,1.0,8.0,-4.0,2551.576,72.412224,1069.0
894200.0,1069.0,1070.0,1.0,8.0,-4.0,2551.5671,72.40557,1069.5
894300.0,1069.0,1070.0,1.0,8.0,-4.0,2551.5576,72.3989,1069.5
894400.0,1068.5,1070.0,1.0,8.0,-4.0,2551.5476,72.392235,1069.25
894500.0,1068.5,1070.0,1.0,8.0,-4.0,2551.537,72.38555,1069.25
894600.0,1069.0,1070.0,1.0,8.0,-4.0,2551.526,72.37885,1069.5
894700.0,1068.0,1069.0,1.0,8.0,-4.0,2551.514,72.372154,1068.5
894800.0,1068.0,1069.5,1.0,8.0,-4.0,2551.5015,72.36544,1068.75
894900.0,1070.0,1071.0,1.0,8.0,-4.0,2551.4885,72.35872,1070.5
895000.0,1070.0,1071.0,1.0,8.0,-4.0,2551.4746,72.35198,1070.5
895100.0,1070.0,1071.0,1.0,8.0,-4.0,2551.4604,72.34524,1070.5
895200.0,1070.0,1071.0,1.0,8.0,-4.0,2551.4456,72.338486,1070.5
895300.0,1070.0,1071.0,1.0,8.0,-4.0,2551.43,72.33172,1070.5
895400.0,1071.0,1072.0,1.0,8.0,-4.0,2551.4138,72.32494,1071.5
895500.0,1071.0,1072.5,1.0,8.0,-4.0,2551.397,72.31816,1071.75
895600.0,1072.5,1073.5,1.0,8.0,-4.0,2551.3796,72.31136,1073.0
895700.0,1071.5,1073.0,1.0,8.0,-4.0,2551.3616,72.30456,1072.25
895800.0,1071.5,1073.0,1.0,8.0,-4.0,2551.343,72.29774,1072.25
895900.0,1071.5,1073.0,1.0,8.0,-4.0,2551.3237,72.29091,1072.25
896000.0,1070.0,1071.0,1.0,8.0,-4.0,2551.304,72.28407,1070.5
896100.0,1070.5,1071.5,1.0,8.0,-4.0,2551.2834,72.27722,1071.0
896200.0,1072.0,1073.0,1.0,8.0,-4.0,2551.2622,72.270355,1072.5
896300.0,1072.5,1073.5,1.0,8.0,-4.0,2551.2405,72.26348,1073.0
896400.0,1073.0,1074.5,1.0,8.0,-4.0,2551.2183,72.25659,1073.75
896500.0,1073.0,1074.5,1.0,8.0,-4.0,2551.1953,72.249695,1073.75
896600.0,1073.5,1075.0,1.0,8.0,-4.0,2551.1719,72.24278,1074.25
896700.0,1073.0,1074.0,1.0,8.0,-4.0,2551.1475,72.23586,1073.5
896800.0,1073.0,1074.0,1.0,8.0,-4.0,2551.1228,72.22893,1073.5
896900.0,1071.5,1073.0,1.0,8.0,-4.0,2551.0974,72.221985,1072.25
897000.0,1072.5,1073.5,1.0,8.0,-4.0,2551.0713,72.21503,1073.0
897100.0,1071.0,1072.0,1.0,8.0,-4.0,2551.0447,72.20805,1071.5
897200.0,1072.0,1073.0,1.0,8.0,-4.0,2551.0173,72.20107,1072.5
897300.0,1071.0,1072.0,1.0,8.0,-4.0,2550.9895,72.19408,1071.5
897400.0,1071.0,1072.0,1.0,8.0,-4.0,2550.961,72.187065,1071.5
897500.0,1071.0,1072.5,1.0,8.0,-4.0,2550.9316,72.18004,1071.75
897600.0,1072.0,1073.0,1.0,8.0,-4.0,2550.9019,72.173004,1072.5
897700.0,1070.5,1071.5,1.0,8.0,-4.0,2550.8716,72.16596,1071.0
897800.0,1072.0,1073.0,1.0,8.0,-4.0,2550.8406,72.1589,1072.5
897900.0,1072.5,1073.5,1.0,8.0,-4.0,2550.8088,72.151825,1073.0
898000.0,1072.5,1074.0,1.0,8.0,-4.0,2550.7766,72.14474,1073.25
898100.0,1073.5,1075.0,1.0,8.0,-4.0,2550.7437,72.137634,1074.25
898200.0,1073.5,1075.0,1.0,8.0,-4.0,2550.7102,72.13052,1074.25
898300.0,1074.0,1075.0,1.0,8.0,-4.0,2550.676,72.12339,1074.5
898400.0,1071.5,1073.0,1.0,8.0,-4.0,2550.6414,72.11625,1072.25
898500.0,1072.5,1073.5,1.0,8.0,-4.0,2550.606,72.10909,1073.0
898600.0,1073.0,1074.5,1.0,8.0,-4.0,2550.5698,72.10192,1073.75
898700.0,1074.5,1075.5,1.0,8.0,-4.0,2550.5332,72.094734,1075.0
898800.0,1075.0,1076.0,1.0,8.0,-4.0,2550.496,72.08754,1075.5
898900.0,1077.5,1079.0,1.0,8.0,-4.0,2550.4583,72.08032,1078.25
899000.0,1079.0,1080.5,1.0,8.0,-4.0,2550.4197,72.0731,1079.75
899100.0,1079.0,1080.5,1.0,8.0,-4.0,2550.3806,72.06586,1079.75
899200.0,1078.0,1079.0,1.0,8.0,-4.0,2550.3408,72.0586,1078.5
899300.0,1080.0,1081.0,1.0,8.0,-4.0,2550.3003,72.05132,1080.5
899400.0,1078.0,1079.0,1.0,8.0,-4.0,2550.2593,72.04404,1078.5
899500.0,1078.5,1079.5,1.0,8.0,-4.0,2550.2178,72.036736,1079.0
899600.0,1080.5,1081.5,1.0,8.0,-4.0,2550.1753,72.02942,1081.0
899700.0,1080.5,1081.5,1.0,8.0,-4.0,2550.1326,72.02209,1081.0
899800.0,1080.0,1081.5,1.0,8.0,-4.0,2550.0889,72.01474,1080.75
899900.0,1080.0,1081.5,1.0,8.0,-4.0,2550.0447,72.00738,1080.75
900000.0,1081.0,1082.5,1.0,8.0,-4.0,2550.0,72.0,1081.75
900100.0,1080.0,1081.0,1.0,8.0,-4.0,2549.9546,71.99261,1080.5
900200.0,1077.5,1079.0,1.0,8.0,-4.0,2549.9084,71.9852,1078.25
900300.0,1077.0,1079.0,1.0,8.0,-4.0,2549.8618,71.97777,1078.0
900400.0,1076.0,1077.0,1.0,8.0,-4.0,2549.8145,71.97033,1076.5
900500.0,1076.0,1077.5,1.0,8.0,-4.0,2549.7666,71.962875,1076.75
900600.0,1077.0,1078.0,1.0,8.0,-4.0,2549.718,71.9554,1077.5
900700.0,1077.0,1078.5,1.0,8.0,-4.0,2549.669,71.947914,1077.75
900800.0,1075.5,1077.0,1.0,8.0,-4.0,2549.6191,71.940414,1076.25
900900.0,1074.0,1075.0,1.0,8.0,-4.0,2549.5688,71.9329,1074.5
901000.0,1074.5,1075.5,1.0,8.0,-4.0,2549.5178,71.92537,1075.0
901100.0,1074.5,1076.0,1.0,8.0,-4.0,2549.4663,71.917816,1075.25
901200.0,1074.5,1076.0,1.0,8.0,-4.0,2549.414,71.910255,1075.25
901300.0,1074.5,1075.5,1.0,8.0,-4.0,2549.3613,71.90268,1075.0
901400.0,1073.0,1074.0,1.0,8.0,-4.0,2549.3079,71.89509,1073.5
901500.0,1071.5,1073.0,1.0,8.0,-4.0,2549.254,71.88748,1072.25
901600.0,1070.5,1071.5,1.0,8.0,-4.0,2549.1995,71.87987,1071.0
901700.0,1070.5,1072.0,1.0,8.0,-4.0,2549.1443,71.87223,1071.25
901800.0,1070.5,1072.0,1.0,8.0,-4.0,2549.0886,71.86458,1071.25
901900.0,1070.0,1071.0,1.0,8.0,-4.0,2549.0322,71.85692,1070.5
902000.0,1071.0,1072.0,1.0,8.0,-4.0,2548.9753,71.84924,1071.5
902100.0,1071.0,1072.0,1.0,8.0,-4.0,2548.9177,71.84155,1071.5
902200.0,1073.0,1074.0,1.0,8.0,-4.0,2548.8596,71.83385,1073.5
902300.0,1071.5,1073.0,1.0,8.0,-4.0,2548.801,71.826126,1072.25
902400.0,1073.0,1074.5,1.0,8.0,-4.0,2548.742,71.81839,1073.75
902500.0,1071.5,1073.0,1.0,8.0,-4.0,2548.6821,71.810646,1072.25
902600.0,1071.5,1073.0,1.0,8.0,-4.0,2548.6218,71.80289,1072.25
902700.0,1071.0,1072.0,1.0,8.0,-4.0,2548.5608,71.79511,1071.5
902800.0,1069.5,1071.0,1.0,8.0,-4.0,2548.4993,71.78732,1070.25
902900.0,1070.5,1071.5,1.0,8.0,-4.0,2548.4373,71.779526,1071.0
903000.0,1070.5,1071.5,1.0,8.0,-4.0,2548.3748,71.771706,1071.0
903100.0,1071.0,1072.0,1.0,8.0,-4.0,2548.3115,71.76388,1071.5
903200.0,1071.0,1072.0,1.0,8.0,-4.0,2548.2478,71.75604,1071.5
903300.0,1069.5,1071.0,1.0,8.0,-4.0,2548.1836,71.748184,1070.25
903400.0,1069.0,1070.0,1.0,8.0,-4.0,2548.1187,71.74032,1069.5
903500.0,1069.0,1070.0,1.0,8.0,-4.0,2548.0535,71.73244,1069.5
903600.0,1070.5,1071.5,1.0,8.0,-4.0,2547.9875,71.72455,1071.0
903700.0,1069.0,1070.5,1.0,8.0,-4.0,2547.9211,71.71664,1069.75
903800.0,1071.0,1072.0,0.9,8.0,-4.0,2547.854,71.708725,1071.5
903900.0,1071.5,1073.0,0.9,8.0,-4.0,2547.7866,71.70079,1072.25
904000.0,1071.5,1073.0,0.9,8.0,-4.0,2547.7185,71.69285,1072.25
904100.0,1070.5,1071.5,0.9,8.0,-4.0,2547.65,71.68489,1071.0
904200.0,1070.0,1071.0,0.9,8.0,-4.0,2547.5808,71.67692,1070.5
904300.0,1069.0,1070.5,0.9,8.0,-4.0,2547.5112,71.66894,1069.75
904400.0,1069.0,1070.5,0.9,8.0,-4.0,2547.441,71.66095,1069.75
904500.0,1067.5,1069.0,0.9,8.0,-4.0,2547.3704,71.65294,1068.25
904600.0,1067.0,1068.0,0.9,8.0,-4.0,2547.299,71.64492,1067.5
904700.0,1067.0,1068.5,0.9,8.0,-4.0,2547.2275,71.636894,1067.75
904800.0,1069.0,1070.0,0.9,8.0,-4.0,2547.1553,71.62885,1069.5
904900.0,1070.0,1071.0,0.9,8.0,-4.0,2547.0825,71.6208,1070.5
905000.0,1069.5,1071.0,0.9,8.0,-4.0,2547.0093,71.61273,1070.25
905100.0,1069.0,1071.0,0.9,8.0,-4.0,2546.9355,71.60465,1070.0
905200.0,1070.0,1071.0,0.9,8.0,-4.0,2546.8613,71.596565,1070.5
905300.0,1070.0,1071.5,0.9,8.0,-4.0,2546.7864,71.58846,1070.75
905400.0,1071.5,1073.0,0.9,8.0,-4.0,2546.7112,71.58035,1072.25
905500.0,1071.0,1072.5,0.9,8.0,-4.0,2546.6355,71.572235,1071.75
905600.0,1072.0,1073.0,0.9,8.0,-4.0,2546.559,71.564095,1072.5
905700.0,1070.0,1071.0,0.9,8.0,-4.0,2546.4824,71.555954,1070.5
905800.0,1069.0,1070.5,0.9,8.0,-4.0,2546.4053,71.5478,1069.75
905900.0,1069.5,1071.0,0.9,8.0,-4.0,2546.3274,71.53963,1070.25
906000.0,1069.0,1070.5,0.9,8.0,-4.0,2546.2493,71.53145,1069.75
906100.0,1070.0,1071.0,0.9,8.0,-4.0,2546.1707,71.523254,1070.5
906200.0,1071.0,1072.0,0.9,8.0,-4.0,2546.0916,71.51506,1071.5
906300.0,1069.5,1071.0,0.9,8.0,-4.0,2546.0117,71.50684,1070.25
906400.0,1069.5,1071.0,0.9,8.0,-4.0,2545.9316,71.49863,1070.25
906500.0,1069.0,1070.0,0.9,8.0,-4.0,2545.851,71.490395,1069.5
906600.0,1067.0,1068.5,0.9,8.0,-4.0,2545.77,71.48215,1067.75
906700.0,1067.0,1068.5,0.9,8.0,-4.0,2545.6885,71.47389,1067.75
906800.0,1067.0,1068.0,0.9,8.0,-4.0,2545.6064,71.46563,1067.5
906900.0,1066.5,1067.5,0.9,8.0,-4.0,2545.5242,71.45735,1067.0
907000.0,1067.0,1068.0,0.9,8.0,-4.0,2545.4412,71.44907,1067.5
907100.0,1067.0,1068.5,0.9,8.0,-4.0,2545.358,71.44077,1067.75
907200.0,1068.0,1069.0,0.9,8.0,-4.0,2545.274,71.43247,1068.5
907300.0,1068.0,1069.0,0.9,8.0,-4.0,2545.1897,71.42416,1068.5
907400.0,1068.0,1069.0,0.9,8.0,-4.0,2545.105,71.41583,1068.5
907500.0,1070.0,1071.0,0.9,8.0,-4.0,2545.0198,71.4075,1070.5
907600.0,1069.0,1070.5,0.9,8.0,-4.0,2544.9343,71.399155,1069.75
907700.0,1070.5,1071.5,0.9,8.0,-4.0,2544.8481,71.3908,1071.0
907800.0,1071.0,1072.0,0.9,8.0,-4.0,2544.7617,71.38244,1071.5
907900.0,1071.5,1073.0,0.9,8.0,-4.0,2544.6748,71.37406,1072.25
908000.0,1071.0,1073.0,0.9,8.0,-4.0,2544.5874,71.365685,1072.0
908100.0,1073.0,1074.5,0.9,8.0,-4.0,2544.4995,71.35729,1073.75
908200.0,1073.5,1075.0,0.9,8.0,-4.0,2544.4114,71.34889,1074.25
908300.0,1073.0,1074.0,0.9,8.0,-4.0,2544.3228,71.34048,1073.5
908400.0,1073.0,1074.0,0.9,8.0,-4.0,2544.2336,71.33206,1073.5
908500.0,1072.5,1073.5,0.9,8.0,-4.0,2544.144,71.32363,1073.0
908600.0,1071.5,1073.0,0.9,8.0,-4.0,2544.0542,71.31519,1072.25
908700.0,1072.5,1073.5,0.9,8.0,-4.0,2543.9639,71.30675,1073.0
908800.0,1072.0,1073.0,0.9,8.0,-4.0,2543.873,71.298294,1072.5
908900.0,1073.0,1074.5,0.9,8.0,-4.0,2543.7817,71.28983,1073.75
909000.0,1072.0,1073.0,0.9,8.0,-4.0,2543.6902,71.28136,1072.5
909100.0,1070.5,1071.5,0.9,8.0,-4.0,2543.5984,71.27288,1071.0
909200.0,1071.0,1072.5,0.9,8.0,-4.0,2543.5059,71.26439,1071.75
909300.0,1071.0,1073.0,0.9,8.0,-4.0,2543.413,71.25589,1072.0
909400.0,1073.0,1074.0,0.9,8.0,-4.0,2543.3198,71.24738,1073.5
909500.0,1073.0,1074.0,0.9,8.0,-4.0,2543.2263,71.23887,1073.5
909600.0,1071.0,1072.0,0.9,8.0,-4.0,2543.1323,71.23035,1071.5
909700.0,1070.0,1071.0,0.9,8.0,-4.0,2543.0378,71.22182,1070.5
909800.0,1070.0,1071.0,0.9,8.0,-4.0,2542.943,71.21328,1070.5
909900.0,1069.0,1070.0,0.9,8.0,-4.0,2542.848,71.204735,1069.5
910000.0,1069.0,1070.5,0.9,8.0,-4.0,2542.7524,71.19618,1069.75
910100.0,1070.5,1071.5,0.9,8.0,-4.0,2542.6565,71.18762,1071.0
910200.0,1069.0,1070.0,0.9,8.0,-4.0,2542.56,71.179054,1069.5
910300.0,1069.0,1070.0,0.9,8.0,-4.0,2542.4634,71.17047,1069.5
910400.0,1069.0,1070.5,0.9,8.0,-4.0,2542.3665,71.16189,1069.75
910500.0,1069.0,1070.0,0.9,8.0,-4.0,2542.2688,71.1533,1069.5
910600.0,1069.5,1071.0,0.9,8.0,-4.0,2542.1711,71.1447,1070.25
910700.0,1070.5,1071.5,0.9,8.0,-4.0,2542.0728,71.13609,1071.0
910800.0,1071.0,1072.5,0.9,8.0,-4.0,2541.9744,71.12748,1071.75
